,index,para,label,cls,document,predictions
3574,3574," After stirring at 50°C for 20 hours, the solvent was removed by distillation under reduced pressure.",0.0,30172,EP3674305A1,1
3575,3575," The remaining mixture was purified by SiO2 column chromatography (MeOH/CH2Cl2 15/85) to obtain compound 6 as a white solid (71 mg, 71%).1H NMR (400 MHz, CDCl3): a (ppm) = 7.69-7.88 (m, 15H), 3.78-3.86 (m, 2H), 3.71 (s, 2H), 3.51-3.53 (t, J = 4.7 Hz, 2H), 3.47-3.49 (t, J = 4.7 Hz, 2H), 2.54- 2.56 (t, J = 4.1 Hz, 2H), 2.46-2.49 (t, J = 6.5 Hz, 2H), 2.38-2.40 (t, J = 5.1 Hz, 2H), 1.85-1.91 (m, 2H), 1.66-1.74 (m, 2H).
",0.0,30591,EP3674305A1,1
3576,3576,"MitoFreSH-Piperazine (Formula IV)
",0.0,30625,EP3674305A1,2
3577,3577,"<img> id-EP3674305A1_00030.PNG </img>
",0.0,30663,EP3674305A1,1
3578,3578,"10-oxo-2,3,5,6-tetrahydro-1H,4H,10H-11-oxa-3a-azabenzo[de]anthracetie-9-carbaldehyde (35 mg, 0.13 mmol), compound 6 (64 mg, 0.12 mmol) and piperidine (12 µL, 0.12 mmol) were dissolved in 1 mL of 2-propanol, and the solution was stirred at 60°C for 1 hour, and then cooled to room temperature.",0.0,30955,EP3674305A1,1
3579,3579," The solvent was removed by distillation under reduced pressure, and the remaining mixture was purified by SiO2 column chromatography (MeOH/CH2Cl2 6/94) to obtain the compound MitoFreSH-Piperazine as a red solid (61 mg, 66%).1H NMR (400 MHz, CDCl3): a (ppm) = 8.61 (s, 1H), 7.69-7.91 (m, 15H), 7.45 (s, 1H), 7.00 (s, 1H), 6.86 (s, 1H), 3.56 (br s, 4H), 3.35-3.39 (q, J = 5.9 Hz, 4H), 2.84-2.88 (t, J = 6.5 Hz, 2H), 2.75-2.78 (t, J = 6.3 Hz, 2H), 2.41-2.49 (m, 4H), 1.84-2.04 (m, 12H).
",0.0,31440,EP3674305A1,1
3584,3584,"5-benzyl N-(tert-butoxycarbonyl)-L-glutamate (0.10 g, 0.29 mmol), 1-hydroxybenzotriazole (HOBt, 80 mg, 2.0 eq.)",0.0,31643,EP3674305A1,1
3585,3585," and DIEA (0.18 mL, 3.5 eq.)",0.0,31671,EP3674305A1,1
3586,3586," were dissolved in 1 mL of DMF, and EDCI (0.11 g, 2.0 eq.)",0.0,31729,EP3674305A1,1
3587,3587," and compound 1 (0.13 g, 1.2 eq.)",0.0,31762,EP3674305A1,1
3588,3588, were added to the solution.,0.0,31790,EP3674305A1,1
3589,3589," After stirring at room temperature for 16 hours, the solution was diluted with ethyl acetate (EtOAc), and then washed with a 0.5 M aqueous solution of citric acid, a saturated aqueous solution of sodium hydrogen carbonate (NaHCO3) and a saturated aqueous solution of sodium chloride (NaCl).",0.0,32081,EP3674305A1,1
3590,3590," The organic layer was separated, dried with sodium sulfate (Na2SO4), and then filtered, and the filtrate was distilled under reduced pressure to remove the solvent.",0.0,32246,EP3674305A1,1
3591,3591," The remaining mixture was purified by SiO2 column chromatography to obtain compound 4 as a white solid (0.16 g, 76%).",0.0,32364,EP3674305A1,1
3593,3593,"Compound 8
",0.0,32914,EP3674305A1,2
3594,3594,"Compound 7 (1.2 g, 1.7 mmol) was dissolved in 5 mL of methanol (CH3OH) and 5 mL of distilled water, and 10% Pd-C (0.12 g) was added to the solution, followed by stirring in a reactor under an atmosphere of H2 gas (1 atm) for 12 hours.",0.0,33148,EP3674305A1,1
3595,3595," The solution was filtered through celite, and the filtrate was distilled under reduced pressure to remove the solvent.",0.0,33267,EP3674305A1,1
3596,3596," The remaining compound 8 (1.04 g, 99%) was used in the next reaction without purification.",0.0,33358,EP3674305A1,1
3598,3598,"Compound 9
",0.0,33581,EP3674305A1,2
3599,3599,"Compound 8 (0.15 g, 0.24 mmol), compound 5 (49 mg, 1.05 eq.)",0.0,33641,EP3674305A1,1
3600,3600," and DIEA (0.15 mL, 3.5 eq.)",0.0,33669,EP3674305A1,1
3601,3601," were dissolved in 2 mL of DMF, and HOBt (3 mg, 0.1 eq.)",0.0,33725,EP3674305A1,1
3602,3602," and EDCI (95 mg, 2.0 eq.)",0.0,33751,EP3674305A1,1
3603,3603, were added to the solution.,0.0,33779,EP3674305A1,1
3604,3604," After stirring at room temperature for 4 hours, the solvent was removed by distillation under reduced pressure, and the remaining mixture was purified by SiO2 column chromatography to obtain compound 9 as a yellow solid (0.14 g, 78%).",0.0,34014,EP3674305A1,1
3607,3607,"Compound 10
",0.0,34651,EP3674305A1,2
3608,3608,"Compound 9 (0.23 g, 0.31 mmol) was dissolved in 3 mL of a 4 M solution of HCl/dioxane, and then stirred at room temperature for 1 hour.",0.0,34786,EP3674305A1,1
3609,3609," The solvent was removed by distillation under reduced pressure, and the remaining compound 10 was used in the next reaction without purification.",0.0,34932,EP3674305A1,1
3611,3611,"Compound 11
",0.0,35170,EP3674305A1,2
3612,3612,"Compound 10 (0.10 g, 0.15 mmol) and 3-(chloromethyl)benzoyl chloride (25 µL, 1.05 eq.)",0.0,35256,EP3674305A1,1
3613,3613," were dissolved in 1 mL of CH2Cl2, and DIEA (58 µL, 2.0 eq.)",0.0,35316,EP3674305A1,1
3614,3614, was added to the solution.,0.0,35343,EP3674305A1,1
3615,3615," After stirring at room temperature for 1 hour, the solvent was removed by distillation under reduced pressure, and the remaining mixture was purified by SiO2 column chromatography to obtain compound 11 as a white solid (0.10 g, 85%).",0.0,35577,EP3674305A1,1
3617,3617,"MitoFreSH-Cl (Formula V)
",0.0,36356,EP3674305A1,2
3618,3618,"Compound 11 (0.12 g, 0.16 mmol) and 10-oxo-2,3,5,6-tetrahydro-1H,4H,10H-11-oxa-3a-azabenzo[de]-anthracene-9-carbaldehyde (46 mg, 1.1 eq.)",0.0,36493,EP3674305A1,1
3619,3619," were dissolved in 1 mL of DMF, and chlorotrimethylsilane (60 µL, 3.0 eq.)",0.0,36567,EP3674305A1,1
3620,3620," was added to the solution, followed by stirring at 130°C for 5 hours.",0.0,36637,EP3674305A1,1
3621,3621," After cooling to room temperature, the solvent was removed by distillation under reduced pressure, and the remaining mixture was purified by SiO2 column chromatography to obtain the compound MitoFreSH-Cl as a red solid (79 mg, 50%).",0.0,36870,EP3674305A1,1
3643,3643,"Compound 1, cyanoacetic acid (1.2 eq.",0.0,38601,EP3674305A1,2
3644,3644,"), 1-hydroxybenzotriazol (HOBt; 1.5 eq.",0.0,38640,EP3674305A1,1
3645,3645,"), N,N-diisopropylethylamine (DIEA; 2.0 eq.)",0.0,38684,EP3674305A1,1
3646,3646, and 1-ethyl-3-(3-dimethylaminopropyl)-carbodiimide (EDCI; 2.5 eq.),0.0,38751,EP3674305A1,1
3647,3647," were dissolved in N,N-dimethylformamide (DMF), and the solution was stirred at room temperature for 15 to 20 hours.",0.0,38867,EP3674305A1,1
3648,3648," The solvent was removed by distillation under reduced pressure, and the remaining mixture was diluted with ethyl acetate (EtOAc) and then washed with a saturated aqueous solution of sodium chloride (NaCl).",0.0,39073,EP3674305A1,1
3649,3649," The organic layer was separated, dried with sodium sulfate (Na2SO4), and then filtered, and the filtrate was distilled under reduced pressure to remove the solvent.",0.0,39238,EP3674305A1,1
3650,3650," The remaining mixture was purified by SiO2 column chromatography to obtain compound 2.
",0.0,39326,EP3674305A1,1
3654,3654,"Compound 3
",0.0,39903,EP3674305A1,2
3655,3655,"<img> id-EP3674305A1_00037.PNG </img>
",0.0,39941,EP3674305A1,1
3656,3656,"10-oxo-2,3,5,6-tetrahydro-1H,4H,10H-11-oxa-3a-azabenzo[de]anthracene-9-carbaldehyde, compound 2 (1.0 eq.)",0.0,40046,EP3674305A1,1
3657,3657, and piperidine (1.0 eq.),0.0,40071,EP3674305A1,1
3658,3658," were dissolved in 2-propanol, and the solution was heated at 60°C for 2 to 4 hours, and then cooled to room temperature.",0.0,40192,EP3674305A1,1
3659,3659," The solvent was removed by distillation under reduced pressure, and the remaining mixture was purified by SiO2 column chromatography to obtain compound 3.
",0.0,40348,EP3674305A1,1
3663,3663,"GogiFreSH
",0.0,41231,EP3674305A1,2
3664,3664,"<img> id-EP3674305A1_00038.PNG </img>
",0.0,41269,EP3674305A1,1
3665,3665,"Compound 3 was dissolved in a solution of trifluoroacetic acid (TFA)/dichloromethane (1/1), and then stirred at room temperature for 1 to 2 hours.",0.0,41415,EP3674305A1,1
3666,3666," The solvent was removed by distillation under reduced pressure, and the remaining compound, indomethacin (1.1 eq.",0.0,41529,EP3674305A1,1
3667,3667,"), HOBt (2.5 eq.",0.0,41545,EP3674305A1,1
3668,3668,"), DIEA (3.0 eq.)",0.0,41562,EP3674305A1,1
3669,3669, and EDCI (2.5 eq.),0.0,41581,EP3674305A1,1
3670,3670," were dissolved in DMF, and the solution was stirred at room temperature for 7 to 8 hours.",0.0,41671,EP3674305A1,1
3671,3671," The solvent was removed by distillation under reduced pressure, and the remaining mixture was diluted with EtOAc, and then washed with a saturated aqueous solution ofNaCl.",0.0,41843,EP3674305A1,1
3672,3672," The organic layer was separated, dried with Na2SO4, and then filtered, and the filtrate was distilled under reduced pressure to remove the solvent.",0.0,41991,EP3674305A1,1
3673,3673," The remaining mixture was purified by SiO2 column chromatography to obtain GolgiFreSH.
",0.0,42079,EP3674305A1,1
3838,3838,"Then, ethyl acetoacetate (Compound 4) in which the alpha position is substituted is synthesized by allowing Compound 3 to react with tributyltinhydride (n-Bu3SnH) in a toluene solvent.",0.0,22269,EP3708563A1,2
3839,3839," Then, an oxime (Compound 5) is synthesized by adding butyl nitrite (n-BuONO) to Compound 4 in the presence of an ethanolic ethoxide base.",0.0,22407,EP3708563A1,1
3895,3895," Then, 1.804 g of Compound 8 was synthesized by a condensation reaction of 1.618 g of Compound 7 with 987.6 mg of N-hydroxysuccinimide in 32 mL of a dioxane solvent (1,4-dioxane) using 1.472 g of 1-ethyl-3-(3-dimethylaminopropyl)carbodiimide for 21.5 hours.",1.0,33691,EP3708563A1,2
3897,3897," Thereafter, compounds were also synthesized in Examples 2 to 14 in the same manner as described above.
",1.0,34279,EP3708563A1,0
3898,3898,"Further, in the present Examples 1 to 28, a selenopsammaplin A monomer derivative as illustrated in FIG.",2.0,34383,EP3708563A1,0
3899,3899," 1B is prepared, and the compounds in Examples 1 to 28 are prepared according to the above-described Reaction Scheme 1 (FIG.",1.0,34507,EP3708563A1,0
3903,3903,"Nuclear magnetic resonance spectra (1H and 13C NMR) were recorded on a 800-MHz Bruker Avance III HD spectrometer with a 5-mm triple resonance inverse (TCI) CryoProbe spectrometer using DMSO-d6, CD3OD and CDCl3 solutions, and chemical transfer is described in units of parts per million (ppm).",0.0,35417,EP3708563A1,1
3936,3936,"According to the method of Reaction Scheme 1, SSM-8 was obtained using 3,5-difluorobenzaldehyde as a starting material.",1.0,38895,EP3708563A1,2
3939,3939," Preparation of (2E,2'E)-N,N'-(diselanediylbis(ethane-2,1-diyl))bis(3-(3,4-dichlorophenyl)-2-(hydroxyimino)propanamide) (SSM-9)
",1.0,39203,EP3708563A1,2
4293,4293,Melting points were determined with a Barnested electrothermal melting point apparatus and are uncorrected.,0.0,30408,US10654800B1,1
4294,4294," The chemicals, reagents and solvents were purchased from Aldrich chemical company and other international companies through Bayouni trading companies in Saudi Arabia.
",0.0,30576,US10654800B1,1
4296,4296,N.B.,0.0,30606,US10654800B1,2
4297,4297," All compounds were confirmed with LC/MS and showed excellent purities (over 95%) 1H NMR of GLP-1: DMSO-d6, δ 1.43 (brs, 2H, CH2), 1.46 (brs, 6H, 2CH2, 2 CH), 1.50-1.51 (brs, 4H, 2CH2), 2.13 (brs, 2H, CH2), 2.33 (br, 1H, NH—CH2), 3.24 (brs, 2H, CH2), 4.45 (brs, 1H, OH), 7.04-7.07 (t, 1H, Arom-H), 7.29-7.33 (t, 2H, Arom-H) 7.60-7.63 (d, 2H, Arom-H), 9.88 (brs, 1H, NH).
",0.0,30977,US10654800B1,1
4736,4736,"<img> id-US10815179B1_00018.PNG </img>
",1.0,13801,US10815179B1,0
5107,5107,"(Example 1) Production of the Compound Represented by Formula (I-1)
",0.0,78606,US20180002276A1,2
5108,5108,"<img> id-US20180002276A1-20180104-C00098.TIF </img><img> id-US20180002276A1-20180104-C00099.TIF </img>
",0.0,78709,US20180002276A1,1
5109,5109,"To a reaction container, 5.00 g of the compound represented by Formula (I-1-1), 10.00 g of potassium carbonate, 6.10 g of the compound represented by Formula (I-1-2), and 100 mL of dimethylformamide were added.",2.0,78919,US20180002276A1,1
5113,5113," Hereby, 3.21 g of the compound represented by Formula (I-1-3) was prepared.
",1.0,79196,US20180002276A1,2
5114,5114,"To a reaction container, 3.20 g of the compound represented by Formula (I-1-3), 6.10 g of the compound represented by Formula (I-1-4), 0.05 g of N,N-dimethylaminopyridine, and 30 mL of dichloromethane were added.",2.0,79408,US20180002276A1,1
5118,5118," Hereby, 7.98 g of the compound represented by Formula (I-1-5) was prepared.
",1.0,79735,US20180002276A1,2
5119,5119,"To a reaction container, 7.5 g of the compound represented by Formula (I-1-5), 1.45 g of the compound represented by Formula (I-1-6), 100 mL of tetrahydrofuran, and 100 mL of ethanol were added.",2.0,79929,US20180002276A1,1
5132,5132,"(Example 4) Production of the Compound Represented by Formula (I-93)
",0.0,80777,US20180002276A1,2
5133,5133,"<img> id-US20180002276A1-20180104-C00102.TIF </img>
",0.0,80829,US20180002276A1,1
5134,5134,"To a reaction container, 5.0 g of the compound represented by Formula (I-93-1), 3.2 g of magnesium chloride, 2.0 g of para-formaldehyde, 20 mL of triethylamine, and 80 mL of acetonitrile were added.",2.0,81027,US20180002276A1,1
5138,5138," Hereby, 5.3 g of the compound represented by Formula (I-93-2) was prepared.
",1.0,81439,US20180002276A1,2
5139,5139,"In a nitrogen atmosphere, 2.0 g of the compound represented by Formula (I-93-2), 3.4 g of the compound represented by Formula (I-93-3), 0.1 g of N,N-dimethylaminopyridine, and 30 mL of dichloromethane were added to a reaction container.",2.0,81675,US20180002276A1,1
5144,5144," Hereby, 4.2 g of the compound represented by Formula (I-93-4) was prepared.
",1.0,82180,US20180002276A1,2
5145,5145,"To a reaction container, 4.2 g of the compound represented by Formula (I-93-4), 1.9 g of the compound represented by Formula (I-93-5), 0.5 g of (±)-10-camphorsulfonic acid, 20 mL of tetrahydrofuran, and 20 mL of ethanol were added.",2.0,82411,US20180002276A1,1
5148,5148," Hereby, 4.2 g of the compound represented by Formula (I-93-6) was prepared.
",1.0,82797,US20180002276A1,2
5149,5149,"In a nitrogen atmosphere, 4.2 g of the compound represented by Formula (I-93-6), 0.9 g of diisopropylethylamine, and 40 mL of dichloromethane were added to a reaction container.",2.0,82974,US20180002276A1,1
5156,5156,"(Example 5) Production of the Compound Represented by Formula (I-105)
",0.0,83649,US20180002276A1,2
5157,5157,"<img> id-US20180002276A1-20180104-C00103.TIF </img><img> id-US20180002276A1-20180104-C00104.TIF </img><img> id-US20180002276A1-20180104-C00105.TIF </img><img> id-US20180002276A1-20180104-C00106.TIF </img>
",0.0,83854,US20180002276A1,1
5158,5158,"In a nitrogen atmosphere, 10.0 g of the compound represented by Formula (I-105-1), 6.0 g of triethylamine, and 40 mL of tetrahydrofuran were added to a reaction container.",2.0,84025,US20180002276A1,1
5168,5168," Hereby, 7.4 g of the compound represented by Formula (I-105-2) was prepared.
",1.0,84924,US20180002276A1,2
5169,5169,"In a nitrogen atmosphere, 7.4 g of the compound represented by Formula (I-105-2), 4.1 g of pyridine, and 35 mL of dichloromethane were added to a reaction container.",2.0,85089,US20180002276A1,1
5174,5174," Hereby, 7.5 g of the compound represented by Formula (I-105-3) was prepared.
",1.0,85609,US20180002276A1,2
5175,5175,"In a nitrogen atmosphere, 25.0 g of the compound represented by Formula (I-105-4), 100 mL of acetic acid, and 100 mL of 48%-hydrobromic acid were added to a reaction container.",2.0,85785,US20180002276A1,1
5181,5181," Hereby, 12.0 g of the compound represented by Formula (I-105-5) was prepared.
",1.0,86298,US20180002276A1,2
5182,5182,"In a nitrogen atmosphere, 2.1 g of the compound represented by Formula (I-105-5), 7.5 g of the compound represented by Formula (I-105-3), 6.2 g of potassium carbonate, and 70 mL of N,N-dimethylformamide were added to a reaction container.",2.0,86536,US20180002276A1,1
5186,5186," Hereby, 4.8 g of the compound represented by Formula (I-105-6) was prepared.
",1.0,86937,US20180002276A1,2
5187,5187,"In a nitrogen atmosphere, 4.8 g of the compound represented by Formula (I-105-6), 20 mL of tetrahydrofuran, 20 mL of methanol, and 10 mL of a 25%-aqueous sodium hydroxide solution were added to a reaction container.",2.0,87152,US20180002276A1,1
5192,5192," Hereby, 4.0 g of the compound represented by Formula (I-105-7) was prepared.
",1.0,87697,US20180002276A1,2
5193,5193,"To a reaction container, 15.0 g of the compound represented by Formula (I-105-8), 17.7 g of the compound represented by Formula (I-105-9), 16.0 g of potassium carbonate, and 100 mL of N,N-dimethylformamide were added.",2.0,87914,US20180002276A1,1
5197,5197,"To a reaction container, 24.2 g of the compound represented by Formula (I-105-10), 60 mL of tetrahydrofuran, 60 mL of methanol, and 1 mL of concentrated hydrochloric acid were added.",2.0,88485,US20180002276A1,1
5203,5203,"In a nitrogen atmosphere, 3.8 g of the compound represented by Formula (I-105-11), 3.0 g of the compound represented by Formula (I-105-7), 0.9 g of N,N-dimethylaminopyridine, and 200 mL of dichloromethane were added to a reaction container.",2.0,89172,US20180002276A1,1
5209,5209,"In a nitrogen atmosphere, 7.5 g of the compound represented by Formula (I-105-13), 5.0 g of the compound represented by Formula (I-105-14), 6.3 g of potassium carbonate, and 50 mL of N,N-dimethylformamide were added to a reaction container.",2.0,90017,US20180002276A1,1
5213,5213,"To a reaction container, 1.5 g of the compound represented by Formula (I-105-16), 4.3 g of the compound represented by Formula (I-105-12), 0.6 g of (±)-10-camphorsulfonic acid, 20 mL of tetrahydrofuran, and 20 mL of ethanol were added.",2.0,90687,US20180002276A1,1
5218,5218,"(Example 6) Production of the Compound Represented by Formula (I-106)
",0.0,91430,US20180002276A1,2
5219,5219,"<img> id-US20180002276A1-20180104-C00107.TIF </img><img> id-US20180002276A1-20180104-C00108.TIF </img><img> id-US20180002276A1-20180104-C00109.TIF </img>
",0.0,91584,US20180002276A1,1
5220,5220,"In a nitrogen atmosphere, 20.0 g of the compound represented by Formula (I-106-1), 8.8 g of tert-butyl alcohol, 1.3 g of N,N-dimethylaminopyridine, and 100 mL of dichloromethane were added to a reaction container.",2.0,91797,US20180002276A1,1
5226,5226,"To a reaction container, 20.8 g of the compound represented by Formula (I-106-2), 200 mL of methanol, and 30 mL of a 25%-aqueous sodium hydroxide solution were added.",2.0,92452,US20180002276A1,1
5233,5233,"In a nitrogen atmosphere, 17.7 g of the compound represented by Formula (I-106-3) and 100 mL of tetrahydrofuran were added to a reaction container.",2.0,93175,US20180002276A1,1
5239,5239,"In a nitrogen atmosphere, 14.9 g of the compound represented by Formula (I-106-4), 7.2 g of pyridine, and 150 mL of dichloromethane were added to a reaction container.",2.0,93846,US20180002276A1,1
5245,5245,"In a nitrogen atmosphere, 25.0 g of the compound represented by Formula (I-106-6) and 200 mL of dichloromethane were added to a reaction container.",2.0,94506,US20180002276A1,1
5251,5251,"In a nitrogen atmosphere, 2.5 g of the compound represented by Formula (I-106-7), 10.6 g of the compound represented by Formula (I-106-5), 7.5 g of potassium carbonate, and 70 mL of N,N-dimethylformamide were added to a reaction container.",2.0,95224,US20180002276A1,1
5254,5254," Hereby, 7.7 g of the compound represented by Formula (I-106-8) was prepared.
",1.0,95627,US20180002276A1,2
5255,5255,"To a reaction container, 7.7 g of the compound represented by Formula (I-106-8), 150 mL of dichloromethane, and 100 mL of formic acid were added.",2.0,95772,US20180002276A1,1
5258,5258," Hereby, 5.5 g of the compound represented by Formula (I-106-9) was prepared.
",1.0,96011,US20180002276A1,2
5259,5259,"In a nitrogen atmosphere, 5.5 g of the compound represented by Formula (I-106-9), 6.9 g of the compound represented by Formula (I-106-10), 0.8 g of N,N-dimethylaminopyridine, and 200 mL of dichloromethane were added to a reaction container.",2.0,96251,US20180002276A1,1
5264,5264,"In a nitrogen atmosphere, 7.0 g of the compound represented by Formula (I-106-13), 70 mL of 1,2-dimethoxyethane, and 5.0 g of triethylamine were added to a reaction container.",2.0,97032,US20180002276A1,1
5268,5268," Hereby, 6.0 g of the compound represented by Formula (I-106-14) was prepared.
",1.0,97480,US20180002276A1,2
5269,5269,"To a reaction container, 1.1 g of the compound represented by Formula (I-106-14), 5.0 g of the compound represented by Formula (I-106-11), 0.6 g of (±)-10-camphorsulfonic acid, 20 mL of tetrahydrofuran, and 20 mL of ethanol were added.",2.0,97715,US20180002276A1,1
5271,5271," Hereby, 4.2 g of the compound represented by Formula (I-106-15) was prepared.
",1.0,98045,US20180002276A1,2
5272,5272,"In a nitrogen atmosphere, 4.2 g of the compound represented by Formula (I-106-15), 0.6 g of diisopropylethylamine, and 50 mL of dichloromethane were added to a reaction container.",2.0,98224,US20180002276A1,1
5279,5279,"(Example 7) Production of the Compound Represented by Formula (I-107)
",0.0,99293,US20180002276A1,2
5280,5280,"<img> id-US20180002276A1-20180104-C00110.TIF </img><img> id-US20180002276A1-20180104-C00111.TIF </img>
",0.0,99396,US20180002276A1,1
5281,5281,"In a nitrogen atmosphere, 10.0 g of the compound represented by Formula (I-107-1), 9.2 g of diisopropylethylamine, and 60 mL of dichloromethane were added to a reaction container.",2.0,99575,US20180002276A1,1
5285,5285," Hereby, 11.9 g of the compound represented by Formula (I-107-2) was prepared.
",1.0,100018,US20180002276A1,2
5286,5286,"In a nitrogen atmosphere, 8.8 g of the compound represented by Formula (I-107-2), 5.0 g of the compound represented by Formula (I-107-3), 6.3 g of potassium carbonate, and 60 mL of N,N-dimethylformamide were added to a reaction container.",2.0,100256,US20180002276A1,1
5289,5289," Hereby, 6.4 g of the compound represented by Formula (I-107-4) was prepared.
",1.0,100690,US20180002276A1,2
5290,5290,"To a reaction container, 1.5 g of the compound represented by Formula (I-107-5), 0.5 g of the compound represented by Formula (I-107-4), 0.6 g of (±)-10-camphorsulfonic acid, 20 mL of tetrahydrofuran, and 20 mL of ethanol were added.",2.0,100923,US20180002276A1,1
5296,5296,"(Example 8) Production of the Compound Represented by Formula (I-108)
",0.0,101835,US20180002276A1,2
5297,5297,"<img> id-US20180002276A1-20180104-C00112.TIF </img><img> id-US20180002276A1-20180104-C00113.TIF </img><img> id-US20180002276A1-20180104-C00114.TIF </img>
",0.0,101989,US20180002276A1,1
5298,5298,"To a reaction container, 15.0 g of the compound represented by Formula (I-108-1), 13.8 g of the compound represented by Formula (I-108-2), 37.7 g of cesium carbonate, and 100 mL of dimethyl sulfoxide were added.",2.0,102200,US20180002276A1,1
5302,5302,"To a reaction container, 18.9 g of the compound represented by Formula (I-108-3), 80 mL of tetrahydrofuran, 80 mL of methanol, and 1 mL of concentrated hydrochloric acid were added.",2.0,102768,US20180002276A1,1
5307,5307," Hereby, 11.0 g of the compound represented by Formula (I-108-4) was prepared.
",1.0,103168,US20180002276A1,2
5308,5308,"In a nitrogen atmosphere, 5.0 g of the compound represented by Formula (I-108-5), 5.3 g of the compound represented by Formula (I-108-4), 0.7 g of N,N-dimethylaminopyridine, and 200 mL of dichloromethane were added.",2.0,103383,US20180002276A1,1
5313,5313,"In a nitrogen atmosphere, 100 mL of hydrazine monohydrate and 100 mL of ethanol were added to a reaction container.",2.0,104095,US20180002276A1,1
5317,5317," Hereby, 8.6 g of the compound represented by Formula (I-108-8) was prepared.
",1.0,104549,US20180002276A1,2
5318,5318,"In a nitrogen atmosphere, 10.8 g of the compound represented by Formula (I-108-9), 100 mL of 1,2-dimethoxyethane, and 7.7 g of triethylamine were added to a reaction container.",2.0,104725,US20180002276A1,1
5323,5323,"To a reaction container, 1.4 g of the compound represented by Formula (I-108-10), 5.0 g of the compound represented by Formula (I-108-6), 0.6 g of (±)-10-camphorsulfonic acid, 20 mL of tetrahydrofuran, and 20 mL of ethanol were added.",2.0,105403,US20180002276A1,1
5325,5325," Hereby, 5.0 g of the compound represented by Formula (I-108-11) was prepared.
",1.0,105732,US20180002276A1,2
5326,5326,"In a nitrogen atmosphere, 5.0 g of the compound represented by Formula (I-108-11), 0.8 g of diisopropylethylamine, and 80 mL of dichloromethane were added to a reaction container.",2.0,105911,US20180002276A1,1
5332,5332,"(Example 9) Production of the Compound Represented by Formula (I-109)
",0.0,106522,US20180002276A1,2
5333,5333,"<img> id-US20180002276A1-20180104-C00115.TIF </img><img> id-US20180002276A1-20180104-C00116.TIF </img>
",0.0,106625,US20180002276A1,1
5334,5334,"To a reaction container equipped with a Dean and Stark device, 30.0 g of the compound represented by Formula (I-109-1), 19.0 g of acrylic acid, 2.1 g of p-toluenesulfonic acid monohydrate, 300 mL of cyclohexane, and 150 mL of diisopropyl ether were added.",2.0,106880,US20180002276A1,1
5338,5338," Hereby, 33.5 g of the compound represented by Formula (I-109-2) was prepared.
",1.0,107302,US20180002276A1,2
5339,5339,"To a reaction container, 10.0 g of the compound represented by Formula (I-109-2), 28.9 g of hydroquinone, 21.7 g of potassium carbonate, and 150 mL of acetone were added.",2.0,107472,US20180002276A1,1
5344,5344,"In a nitrogen atmosphere, 9.7 g of the compound represented by Formula (I-109-3), 7.9 g of the compound represented by Formula (I-109-4), 0.4 g of N,N-dimethylaminopyridine, and 100 mL of dichloromethane were added to a reaction container.",2.0,108127,US20180002276A1,1
5349,5349,"To a reaction container, 11.9 g of the compound represented by Formula (I-109-5) and 80 mL of dichloromethane were added.",2.0,108785,US20180002276A1,1
5355,5355,"In a nitrogen atmosphere, 9.1 g of the compound represented by Formula (I-109-6), 1.5 g of the compound represented by Formula (I-109-7), 0.1 g of N,N-dimethylaminopyridine, and 150 mL of dichloromethane were added to a reaction container.",2.0,109428,US20180002276A1,1
5359,5359," Hereby, 7.1 g of the compound represented by Formula (I-109-8) was prepared.
",1.0,110025,US20180002276A1,2
5360,5360,"To a reaction container, 10.0 g of the compound represented by Formula (I-109-9), 13.8 g of the compound represented by Formula (I-109-2), 12.5 g of potassium carbonate, and 100 mL of N,N-dimethylformamide were added.",2.0,110242,US20180002276A1,1
5363,5363," Hereby, 11.6 g of the compound represented by Formula (I-109-10) was prepared.
",1.0,110613,US20180002276A1,2
5364,5364,"To a reaction container, 2.0 g of the compound represented by Formula (I-109-10), 5.9 g of the compound represented by Formula (I-109-8), 0.7 g of (±)-10-camphorsulfonic acid, 24 mL of tetrahydrofuran, and 24 mL of ethanol were added.",2.0,110847,US20180002276A1,1
5630,5630,The synthesis can refer to Example 1.,1.0,48793,US20180008574A1,0
5660,5660,"Example 9: Synthesis of N-(1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indol-6-yl)-4-fluorobenzenesulfonamide
",2.0,52674,US20180008574A1,0
5661,5661,"<img> id-US20180008574A1-20180111-C00026.TIF </img>
",1.0,52726,US20180008574A1,0
5662,5662,The synthesis can refer to Example 1.,1.0,52763,US20180008574A1,0
5692,5692,"Example 17: Synthesis of 3-chloro-N-(1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indol-6-yl)-2-fluorobenzenesulfonamide
",2.0,56045,US20180008574A1,0
5693,5693,"<img> id-US20180008574A1-20180111-C00034.TIF </img>
",1.0,56097,US20180008574A1,0
5694,5694,The synthesis can refer to Example 1.,1.0,56134,US20180008574A1,0
5724,5724,"Example 25: Synthesis of Methyl 4-(N-(1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indol-6-yl)sulfamoyl)benzoate
",2.0,59637,US20180008574A1,0
5725,5725,"<img> id-US20180008574A1-20180111-C00042.TIF </img>
",1.0,59689,US20180008574A1,0
5726,5726,The synthesis can refer to Example 1.,1.0,59726,US20180008574A1,0
